question_id,question,tier,sub_tier,domain,model,refused,rouge_l,keyword_recall,answer_length,gold_answer,model_answer
q_100,What are the current device therapy guidelines for ventricular tachycardia?,unanswerable,in_domain_absent,cardiology,mistral_7b,True,0.0,0.0,26,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question as it does not mention any guidelines s
q_100,What are the current device therapy guidelines for ventricular tachycardia?,unanswerable,in_domain_absent,cardiology,phi3_mini,True,0.0,0.0,28,The provided context does not contain enough information to answer this question.,The provided context does NOT include sufficient information about current device therapy guidelines specifically relate
q_101,What are the first-line pharmacological treatments for major depressive disorder,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,54,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about major depressive disorder or its treatment. The text discuss
q_101,What are the first-line pharmacological treatments for major depressive disorder,unanswerable,out_of_domain,cross_domain,mistral_7b,True,0.0,0.0,42,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. It discusses the effectiveness of bemp
q_101,What are the first-line pharmacological treatments for major depressive disorder,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.0833,0.2857,58,The provided context does not contain enough information to answer this question.,I cannot provide an answer based solely on the given context because it doesn't address mental health conditions like Ma
q_102,What are the DSM-5 diagnostic criteria for schizophrenia?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,62,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about DSM-5 diagnostic criteria for schizophrenia. The context is 
q_102,What are the DSM-5 diagnostic criteria for schizophrenia?,unanswerable,out_of_domain,cross_domain,mistral_7b,True,0.0,0.0,74,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. Schizophrenia is a mental disorder cha
q_102,What are the DSM-5 diagnostic criteria for schizophrenia?,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.0462,0.0,115,The provided context does not contain enough information to answer this question.,"I'm sorry, but there seems to be some confusion here. The content you have shared pertains exclusively to studies about "
q_103,What are the topical and systemic treatment options for moderate psoriasis?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,62,The provided context does not contain enough information to answer this question.,"Based on the provided context, there is no mention of psoriasis. The text discusses the use of topical propranolol thera"
q_103,What are the topical and systemic treatment options for moderate psoriasis?,unanswerable,out_of_domain,cross_domain,mistral_7b,True,0.0,0.0,116,The provided context does not contain enough information to answer this question.,"Based on the provided context, topical propranolol therapy is mentioned as an option for treating various types of lesio"
q_103,What are the topical and systemic treatment options for moderate psoriasis?,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.2195,0.5714,69,The provided context does not contain enough information to answer this question.,"I'm sorry, but based on the given context from the source 'Japanese clinical practice guidel0ns', there isn't any explic"
q_104,What medications are used to treat attention deficit hyperactivity disorder (ADH,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,44,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about medications used to treat attention deficit hyperactivity di
q_104,What medications are used to treat attention deficit hyperactivity disorder (ADH,unanswerable,out_of_domain,cross_domain,mistral_7b,True,0.0,0.0,12,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
q_104,What medications are used to treat attention deficit hyperactivity disorder (ADH,unanswerable,out_of_domain,cross_domain,phi3_mini,True,0.0,0.0,23,The provided context does not contain enough information to answer this question.,"The provided context does not contain any information about treating ADHD; therefore, I cannot provide details based sol"
q_105,What are the indications for root canal treatment?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,40,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about root canal treatment. The topic discussed is vascular tumors
q_105,What are the indications for root canal treatment?,unanswerable,out_of_domain,cross_domain,mistral_7b,False,0.5625,0.7143,20,The provided context does not contain enough information to answer this question.,The context does not provide enough information to answer the question about indications for root canal treatment for ma
q_105,What are the indications for root canal treatment?,unanswerable,out_of_domain,cross_domain,phi3_mini,True,0.0,0.0,33,The provided context does not contain enough information to answer this question.,"The provided context does not contain any information about the indications for root canal treatment. Therefore, my resp"
q_106,What anticonvulsant medications are first-line for newly diagnosed epilepsy?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,22,The provided context does not contain enough information to answer this question.,"The provided context does not contain any information about anticonvulsant medications or epilepsy. Therefore, I cannot "
q_106,What anticonvulsant medications are first-line for newly diagnosed epilepsy?,unanswerable,out_of_domain,cross_domain,mistral_7b,True,0.0,0.0,12,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
q_106,What anticonvulsant medications are first-line for newly diagnosed epilepsy?,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.0952,0.2857,47,The provided context does not contain enough information to answer this question.,I cannot provide an answer based on the given instructions because there's no relevant content about anticonvulsant medi
q_107,What is the clinical staging system for Alzheimer's disease?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,41,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. The text appears to be a collection of
q_107,What is the clinical staging system for Alzheimer's disease?,unanswerable,out_of_domain,cross_domain,mistral_7b,True,0.0,0.0,50,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question directly as it does not mention any spe
q_107,What is the clinical staging system for Alzheimer's disease?,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.0396,0.0,85,The provided context does not contain enough information to answer this question.,The Mini-mental state examination (MMSE). This tool provides a quick assessment of cognitive function that can be used a
q_108,What are the standard pharmacological treatments for bipolar disorder?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,51,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about bipolar disorder or its treatment. The text discusses the ef
q_108,What are the standard pharmacological treatments for bipolar disorder?,unanswerable,out_of_domain,cross_domain,mistral_7b,True,0.0,0.0,37,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. It discusses the effectiveness of bemp
q_108,What are the standard pharmacological treatments for bipolar disorder?,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.2985,0.8571,54,The provided context does not contain enough information to answer this question.,I cannot provide an answer based solely on the given context because it discusses bempedoic acid's role in managing lipi
q_109,What are the treatment options for atopic dermatitis (eczema) in adults?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,56,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about treatment options for atopic dermatitis (eczema) in adults. 
q_109,What are the treatment options for atopic dermatitis (eczema) in adults?,unanswerable,out_of_domain,cross_domain,mistral_7b,False,0.1515,0.4286,52,The provided context does not contain enough information to answer this question.,"Based on the provided context, there is no information about treatment options for atopic dermatitis (eczema) in adults."
q_109,What are the treatment options for atopic dermatitis (eczema) in adults?,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.0506,0.0,64,The provided context does not contain enough information to answer this question.,"I'm sorry, but there seems to have been some confusion; my training did not include any content related to treating atop"
q_110,What medications are used to manage motor symptoms of Parkinson's disease?,unanswerable,out_of_domain,cross_domain,llama3_8b,True,0.0,0.0,58,The provided context does not contain enough information to answer this question.,The provided context does not mention any specific medications used to manage motor symptoms of Parkinson's disease. The
q_110,What medications are used to manage motor symptoms of Parkinson's disease?,unanswerable,out_of_domain,cross_domain,mistral_7b,False,0.1379,0.4286,74,The provided context does not contain enough information to answer this question.,"The context mentions Terazosin (TZ) as a medication that can stimulate glycolysis and increase cellular ATP levels, whic"
q_110,What medications are used to manage motor symptoms of Parkinson's disease?,unanswerable,out_of_domain,cross_domain,phi3_mini,False,0.0714,0.0,43,The provided context does not contain enough information to answer this question.,The text provides no explicit mention of any particular medications specifically designed to directly manage motor sympt
