model,question_id,tier,sub_tier,domain,refused,label,rouge_l,keyword_recall,context_overlap,question,answer_snippet,gold_snippet
mistral_7b,q_108,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the standard pharmacological treatments for bipolar disorder?,The provided context does not contain enough information to answer this question. It discusses the effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol in clinical practice ,The provided context does not contain enough information to answer this question.
mistral_7b,q_109,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the treatment options for atopic dermatitis (eczema) in adults?,"Based on the provided context, there is no information about treatment options for atopic dermatitis (eczema) in adults. The context focuses on the exclusion of certain conditions during a study and t",The provided context does not contain enough information to answer this question.
mistral_7b,q_110,unanswerable,out_of_domain,cross_domain,False,fabrication,0.1379,0.4286,0.3704,What medications are used to manage motor symptoms of Parkinson's disease?,"The context mentions Terazosin (TZ) as a medication that can stimulate glycolysis and increase cellular ATP levels, which slows down neurodegeneration in Parkinson's disease (PD). However, the context",The provided context does not contain enough information to answer this question.
phi3_mini,q_001,answerable,direct_lookup,infectious_disease,False,factual_drift,0.1139,0.4545,0.1803,What surface antigens do seasonal influenza vaccines primarily target?,"The provided context states that there are several strains of influenza A and B viruses causing seasonal flu epidemics; however, it doesn’t specify which particular surface antigens current seasonal i","Seasonal influenza vaccines primarily target two surface antigens: haemagglutinin (H), which mediates viral entry into host cells, and neuraminidase (N), which enables viral release. Vaccine strains a"
phi3_mini,q_002,answerable,direct_lookup,cardiology,True,over_refusal,0.0,0.0,0.0,By what mechanism does chronic hypertension damage cerebral blood vessels and increase stroke risk?,"The provided context does not contain explicit details about how chronic hypertension damages cerebral blood vessels and increases stroke risk; therefore, I cannot provide that based solely on these i","Chronic hypertension causes sustained mechanical stress on arterial walls, leading to endothelial dysfunction, arteriosclerosis, hypertrophy of smooth muscle, and microaneurysm formation. These change"
phi3_mini,q_003,answerable,direct_lookup,hepatology,True,over_refusal,0.0,0.0,0.0,"Which specific coagulation factors are reduced by liver cirrhosis, and why?","I'm sorry, but based on the given context from 'Cure to Complexity', there isn’t any explicit mention about which specific coagulation factors are affected by liver cirrhosis nor reasons for these cha","Liver cirrhosis reduces hepatic synthesis of vitamin K–dependent coagulation factors (II, VII, IX, X) and factor V. Because the liver is the primary site of clotting factor production, cirrhotic damag"
phi3_mini,q_004,answerable,direct_lookup,oncology,True,over_refusal,0.0,0.0,0.0,What cellular features observed in a biopsy specimen confirm that a tissue sample is malignant?,"The provided context does not contain any mention of histological observations from a biopsy specimen regarding cancerous characteristics such as mitotic figures, nuclear enlargement, irregularity, lo","Malignancy is confirmed by histological features including nuclear pleomorphism and atypia, abnormal or excessive mitotic figures, loss of normal cellular differentiation (anaplasia), and evidence of "
phi3_mini,q_005,answerable,direct_lookup,pulmonology,True,over_refusal,0.0,0.0,0.0,What structural lung changes make airflow obstruction irreversible in COPD?,"I'm sorry, but based on the given context alone, it cannot be determined if there exist any specified structural lung changes making airflow obstruction irreversible specifically related to Chronic Ob","Irreversibility in COPD results from two processes: emphysema, in which alveolar walls are permanently destroyed reducing elastic recoil; and airway remodelling from chronic bronchitis, where wall thi"
phi3_mini,q_006,answerable,direct_lookup,infectious_disease,False,grounded,0.1346,0.0,0.4516,Below what CD4+ T cell count is HIV infection clinically classified as AIDS?,"The World Health Organization currently defines Advanced Human Immunodeficiency Disease (AHD), which corresponds to Stage III or IV according to its classification, as occurring when there are fewer t","AIDS is defined as HIV infection with a CD4+ T cell count below 200 cells per microlitre, or the occurrence of any AIDS-defining opportunistic illness regardless of CD4 count. This threshold reflects "
phi3_mini,q_007,answerable,direct_lookup,cardiology,True,over_refusal,0.0,0.0,0.0,By what enzymatic mechanism do statins lower circulating LDL cholesterol?,"I cannot provide an exact quote from the given text because it doesn't directly address how statins work at their biochemical level; however, based on common scientific understanding within these cons","Statins competitively inhibit HMG-CoA reductase, the rate-limiting enzyme in the mevalonate pathway for hepatic cholesterol synthesis. Reduced intracellular cholesterol upregulates LDL receptors on he"
phi3_mini,q_008,answerable,direct_lookup,hepatology,True,over_refusal,0.0,0.0,0.0,What proportion of people with chronic HCV infection develop liver cirrhosis over 20 years?,"The provided context states that ""[...] it is well established [...]"" but then fails to specify any numerical data regarding the percentage of individuals who developed liver cirrhosis from chronic He","Approximately 15–30% of people with chronic HCV infection develop liver cirrhosis over 20–30 years. Progression is accelerated by alcohol use, HIV co-infection, obesity, and metabolic factors such as "
phi3_mini,q_009,answerable,direct_lookup,oncology,False,grounded,0.1441,0.2222,0.1463,By what mechanism does ionising radiation in radiotherapy kill cancer cells?,"Ionizing radiation kills cancer cells primarily through inducing double-strand breaks in their DNA during the G2 phase before mitosis, leading to apoptotic cell death if these breaks cannot be properl","Ionising radiation causes double-strand DNA breaks in cancer cells, preventing replication and triggering apoptosis. Free radicals generated from water radiolysis amplify this damage. Hypoxic tumour r"
phi3_mini,q_010,answerable,direct_lookup,pulmonology,True,over_refusal,0.0,0.0,0.0,What post-bronchodilator spirometric criterion confirms reversible airflow obstruction in asthma?,I cannot provide an answer based on the given instructions because there is no mention about any post-bronchodilator spirometric criteria related to confirming reversible airflow obstruction specifica,Reversible airflow obstruction in asthma is confirmed when spirometry shows an increase in FEV1 of ≥12% and ≥200 mL above baseline after bronchodilator administration. This distinguishes asthma from C
phi3_mini,q_011,answerable,single_chunk_reasoning,infectious_disease,False,factual_drift,0.0993,0.1111,0.2586,How does seasonal influenza vaccination reduce community disease burden?,The provided context states that targeted and timely administration of vaccines to high-risk populations before the peak of an epidemic reduces the overall influence of diseases like seasonal flu with,"Influenza vaccination stimulates antibody production against circulating strains before exposure, providing direct protection and contributing to herd immunity by reducing the number of susceptible in"
phi3_mini,q_012,answerable,single_chunk_reasoning,cardiology,False,grounded,0.1304,0.4,0.1286,Why is hypertension referred to as the silent killer?,Hypertension is often called the 'silent killer' because many individuals do not experience any noticeable symptoms despite having high blood pressure which increases their risk for serious health iss,"Hypertension is called the silent killer because it typically produces no symptoms while progressively damaging the vasculature, heart, kidneys, and brain over years. Patients are often diagnosed only"
phi3_mini,q_013,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,What is HbA1c and why is it the standard measure for long-term glycaemic control in diabetes?,"The document provides no explicit mention of 'HbA1c' nor its significance regarding being the standard measure for long-term glycemic control in diabetes within the given text; therefore, I cannot pro","HbA1c (glycated haemoglobin) is formed when glucose irreversibly binds to haemoglobin. Because red blood cells survive approximately 90–120 days, HbA1c reflects average blood glucose over the precedin"
phi3_mini,q_014,answerable,single_chunk_reasoning,hepatology,False,factual_drift,0.0864,0.1875,0.2632,What is the mechanism by which liver fibrosis progresses to cirrhosis?,"The text states that advanced fibrosis represents a cumulative index of chronic metabolic stress, involving various factors like adipose tissue–derived inflammatory signaling, oxidative injury, and pr","Repeated hepatocyte injury triggers chronic inflammation and activation of hepatic stellate cells, which transdifferentiate into myofibroblasts and deposit excess collagen. Sustained fibrogenesis dist"
phi3_mini,q_015,answerable,single_chunk_reasoning,oncology,True,over_refusal,0.0,0.0,0.0,How does chemotherapy work to destroy cancer cells?,"I'm sorry, but based on my instructions, there isn't any direct explanation about how chemotherapy works within the given context regarding its effectiveness against CIA specifically related to Breast",Chemotherapy agents target rapidly dividing cells through several mechanisms: alkylating agents cross-link DNA strands; antimetabolites inhibit nucleotide synthesis; topoisomerase inhibitors trap DNA 
phi3_mini,q_016,answerable,single_chunk_reasoning,infectious_disease,True,over_refusal,0.0,0.0,0.0,What is the pathophysiology of sepsis?,"I'm sorry, but based on my instructions, if you need detailed explanations about the pathophysiology of sepsis that aren’t included within the given text snippet from 'pmc', please refer back to it di","Sepsis results from a dysregulated host response to infection: pathogens trigger massive cytokine release (cytokine storm), causing systemic endothelial injury, microvascular dysfunction, impaired oxy"
phi3_mini,q_017,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,Why does obesity increase cardiovascular disease risk?,"I'm sorry, but based on the given context from 'Stroke Risk After Transcatheter Aortic Valve Replacement (TAVR)', there isn’t sufficient data available here to accurately address why obesity increases","Obesity promotes cardiovascular risk through multiple pathways: insulin resistance and type 2 diabetes, dyslipidaemia (elevated LDL and triglycerides, low HDL), hypertension, and systemic low-grade in"
phi3_mini,q_018,answerable,single_chunk_reasoning,hepatology,False,factual_drift,0.046,0.2917,0.0488,What complications can develop from liver cirrhosis?,The provided context states that individuals who undergo orthotopic liver transplantation (OLT) may experience early neurological complications which include but might be limited to cognitive dysfunct,"Cirrhosis complications include portal hypertension (leading to oesophageal varices and ascites), spontaneous bacterial peritonitis, hepatic encephalopathy from impaired ammonia metabolism, hepatorena"
phi3_mini,q_019,answerable,single_chunk_reasoning,pulmonology,True,over_refusal,0.0,0.0,0.0,How does COVID-19 cause respiratory failure in severe cases?,"I'm sorry, but based on the given context from 'Effectiveness of oral antivirals...', there isn't any explicit mention about how COVID-19 specifically leads to respiratory failure in severe cases with","In severe COVID-19, SARS-CoV-2 triggers an exaggerated immune response — a cytokine storm — causing diffuse alveolar damage, flooding alveoli with inflammatory exudate, and producing acute respiratory"
phi3_mini,q_020,answerable,single_chunk_reasoning,cardiology,False,factual_drift,0.0723,0.1111,0.2,How does insulin resistance in type 2 diabetes develop at the cellular level?,The provided context states that studies have estimated an individual's risk of developing insulin resistance due to Hepatitis C Virus (HCV) infection increases by three times more than those without ,"In type 2 diabetes, excess circulating free fatty acids and adipose-derived inflammatory cytokines (TNF-α, IL-6) impair insulin receptor substrate-1 (IRS-1) phosphorylation. This post-receptor signall"
phi3_mini,q_021,answerable,single_chunk_reasoning,infectious_disease,False,factual_drift,0.0966,0.2222,0.2292,What makes Mycobacterium tuberculosis difficult to eradicate with treatment?,"Based on the provided context, it states that ""[...]extensively drug-resistant TB [...]can leave patients with very limited treatment options,"" which implies one reason why Mycobacterium tuberculosis ","M. tuberculosis is difficult to eradicate due to its slow replication rate, ability to enter a metabolically dormant state inside macrophages, a thick lipid-rich cell wall that limits antibiotic penet"
phi3_mini,q_022,answerable,single_chunk_reasoning,oncology,True,over_refusal,0.0,0.0,0.0,Why is early cancer detection associated with better survival outcomes?,The provided context discusses an observational cohort study focusing on comparing cardiovascular (CVD) mortality between breast cancer (BC) patient groups based on their tumor's hormone receptor stat,"Early-stage cancers are typically localised, smaller, and have not spread to lymph nodes or distant organs, making them more amenable to curative treatment (surgery, radiotherapy, or chemotherapy). Fi"
phi3_mini,q_023,answerable,single_chunk_reasoning,cardiology,False,grounded,0.1406,0.2083,0.2432,How does atrial fibrillation increase the risk of ischaemic stroke?,The independent predictor for increased risk of ischaemic stroke associated with atrial fibrillation has an adjusted hazard ratio (aHR) of 1.44 but it's important to note that its statistical signific,"Atrial fibrillation causes disorganised atrial contractions that allow blood to pool and form thrombi, particularly in the left atrial appendage. These thrombi can detach and embolise to cerebral arte"
phi3_mini,q_024,answerable,single_chunk_reasoning,hepatology,False,grounded,0.1421,0.5,0.1765,What is hepatic steatosis and what metabolic conditions cause it?,"Hepatic steatosis refers to an accumulation of excessive amounts of lipids within the cells of the liver; however, the given context specifically discusses nonalcoholic fatty liver disease (NAFLD), wh","Hepatic steatosis is the pathological accumulation of triglycerides within hepatocytes, exceeding 5% of liver weight. It is caused by insulin resistance, obesity, type 2 diabetes, dyslipidaemia, and a"
phi3_mini,q_025,answerable,single_chunk_reasoning,nephrology,False,factual_drift,0.1119,0.3077,0.25,How does glomerular injury lead to proteinuria?,"Glomerular injury leads to proteinuria through mechanisms such as disruption of the slit diaphragm structure due to podocyte damage, resulting in compromised barrier functions against proteins like al","The glomerular filtration barrier — comprising podocyte foot processes, the glomerular basement membrane, and fenestrated endothelium — normally restricts protein passage based on size and charge. Glo"
phi3_mini,q_026,answerable,multi_chunk_synthesis,cardiology,False,grounded,0.1272,0.3214,0.1034,What overlapping risk factors link hypertension and coronary artery disease?,"Based on the given context, there isn't an explicit statement directly connecting hypertension and coronary artery disease within the REPRIEVE source material itself; however, it can be deduced that b","Hypertension and coronary artery disease share risk factors including smoking, obesity, dyslipidaemia, type 2 diabetes, physical inactivity, older age, and family history. Hypertension itself accelera"
phi3_mini,q_027,answerable,multi_chunk_synthesis,infectious_disease,False,factual_drift,0.0522,0.6667,0.0766,How do vaccination and antiviral therapy complement each other in influenza management?,"Vaccination prevents initial exposure by inducing an adaptive humoral and cellular immune responses while reducing transmission rates within communities; however, once infected despite prior vaccinati","Vaccination prevents infection by priming adaptive immunity before exposure, contributing to herd immunity at population level. Antiviral drugs (e.g., neuraminidase inhibitors) reduce illness duration"
phi3_mini,q_028,answerable,multi_chunk_synthesis,hepatology,False,grounded,0.1895,0.2143,0.2414,What is the progression from viral hepatitis to cirrhosis to hepatocellular carcinoma?,"Hepatocellular carcinoma develops through stages starting with chronic hepatitis caused by either hepatitis B or C virus infection which can lead to fibrosis; if unchecked, it progresses into cirrhosi","Chronic viral hepatitis (HBV or HCV) sustains hepatocellular inflammation and necrosis, activating stellate cells to deposit collagen. Progressive fibrosis advances to cirrhosis, creating a microenvir"
phi3_mini,q_029,answerable,multi_chunk_synthesis,oncology,True,over_refusal,0.0,0.0,0.0,How do chemotherapy and immunotherapy differ mechanistically in cancer treatment?,"The provided context discusses how oncolytic virotherapy operates within the field of cancer treatment without directly comparing it to other forms like chemotherapy and immunotherapy. Therefore, base","Chemotherapy uses cytotoxic drugs to kill rapidly dividing cells non-selectively, affecting both tumour and healthy tissues. Immunotherapy removes immunosuppressive signals (e.g., checkpoint inhibitor"
phi3_mini,q_030,answerable,multi_chunk_synthesis,cardiology,True,over_refusal,0.0,0.0,0.0,"What is the relationship between obesity, metabolic syndrome, and cardiovascular mortality?","The provided context contains several sources that discuss various aspects related to Non-Alcoholic Fatty Liver Disease (NAFLD), its subtypes like NASH, their relation to other conditions such as Obst","Obesity drives metabolic syndrome through central adiposity, hypertension, dyslipidaemia, insulin resistance, and chronic inflammation. Each component independently elevates cardiovascular risk; toget"
phi3_mini,q_031,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What is the mechanism of action of beta-blockers?,"The estimated action mechanism quoted from the source states that ""[Beta-blockers...]have various actions on cell prol0peration and vascular remodeling"" (p.7). However, without further details about h",The corpus describes beta-blockers in cardiovascular management but does not explain the specific receptor pharmacology: competitive antagonism at beta-1 adrenergic receptors (reducing heart rate and 
phi3_mini,q_032,partial,missing_specificity,hepatology,True,over_refusal,0.0,0.0,0.0,What specific DAA regimens are used to treat hepatitis C?,"The provided context does not contain explicit details about which specific Direct-Acting Antiviral (DAA) regimens are utilized to treat Hepatitis C; therefore, I cannot supply an exact list based sol","The corpus confirms that direct-acting antivirals (DAAs) cure HCV and improve liver outcomes, but does not specify regimen components, drug combinations (e.g., sofosbuvir/ledipasvir, glecaprevir/pibre"
phi3_mini,q_033,partial,missing_specificity,infectious_disease,False,gap_filling,0.1111,0.25,0.2727,What is the precise vaccine effectiveness percentage of the seasonal influenza vaccine?,"According to the source material, the exact percentages of vaccine effectiveness vary based on the strain type; they are specified as follows: 62.5% for G1, 54% for both G2 and G3, and 47.8% for G4. T","The corpus confirms influenza vaccination reduces morbidity and mortality in high-risk groups, but does not provide season-specific vaccine effectiveness percentages, confidence intervals, or comparat"
phi3_mini,q_034,partial,missing_specificity,oncology,True,over_refusal,0.0,0.0,0.0,What are the specific toxicity grades and management of chemotherapy adverse effects?,"The text provides detailed insights into various treatments' associated side effects but lacks explicit details about managing these adverse events specifically within the given studies. Therefore, I ","The corpus describes chemotherapy in cancer treatment and notes that adverse effects occur, but does not provide a systematic toxicity grading framework (CTCAE grades 1–4), nor management protocols fo"
phi3_mini,q_035,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,What are the stepwise pharmacological treatments for COPD by disease severity?,The provided context contains no explicit details regarding the stepwise pharmacological treatment protocols specifically tailored for different stages of COPD based solely on its content about multif,"The corpus mentions COPD and references bronchodilators and corticosteroids, but does not provide a GOLD-stage-based stepwise algorithm specifying when to initiate SABAs, LABAs, LAMAs, ICS combination"
phi3_mini,q_036,partial,missing_specificity,cardiology,False,gap_filling,0.0727,0.25,0.0455,What are the specific statin drugs and their comparative LDL-lowering potencies?,"The text mentions two types of statin medications by name - 'pitavastatin' and another unnamed drug referred to simply as 'a different type'. However, it doesn’t provide any direct comparison about th","The corpus confirms statins lower LDL cholesterol and reduce cardiovascular risk, but does not name individual agents, compare high-intensity (rosuvastatin, atorvastatin) vs moderate-intensity statins"
phi3_mini,q_037,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,Which specific antibiotic classes are first-line for community-acquired pneumonia?,The provided context does not contain sufficient information to accurately determine which specific antibiotic classes are considered first-line therapy for community-acquired pneumonia.,"The corpus references antibiotic use in respiratory infections broadly but does not specify first-line choices for community-acquired pneumonia (e.g., amoxicillin for outpatient mild disease; macrolid"
phi3_mini,q_038,partial,missing_specificity,cardiology,False,grounded,0.093,0.2,0.1628,What are the HbA1c targets for elderly patients with type 2 diabetes?,The text provides no explicit target values for glycosylated haemoglobin A1C levels specifically tailored for elderly patients; it merely states that there's a range given for the overall patient coho,"The corpus discusses HbA1c as a monitoring tool and diabetes management broadly, but does not provide age-stratified HbA1c targets for elderly patients. Guidelines recommend less stringent targets (e."
phi3_mini,q_039,partial,missing_specificity,oncology,True,over_refusal,0.0,0.0,0.0,What specific checkpoint inhibitor drugs are currently approved for immunotherapy?,"Based on the given context, durvalumab is an antibody-based drug mentioned within the scope of head and neck squamous cell carcinoma treatments. It can either be administered as a standalone therapy (","The corpus describes checkpoint inhibitor immunotherapy as an effective cancer treatment, but does not list approved agents (e.g., pembrolizumab, nivolumab, ipilimumab, atezolizumab), their molecular "
phi3_mini,q_040,partial,missing_specificity,infectious_disease,False,gap_filling,0.0706,0.1905,0.1944,What are the standard antiretroviral regimen combinations for HIV treatment?,"The Standard Antiretroviral Regimen Combinations for HIV Treatment include various options such as TDF/FTC combination pills, Dapivirine Vaginal Ring, Long-Acting Injectable Cabotegravir, and Long-Act","The corpus discusses HIV pathogenesis and treatment broadly, but does not specify current first-line antiretroviral regimens, drug classes (NRTI backbone + integrase strand transfer inhibitor), prefer"
phi3_mini,q_041,partial,missing_specificity,nephrology,False,gap_filling,0.129,0.4706,0.0769,What are the CKD stages and their corresponding GFR thresholds?,The Chronic Kidney Disease (CKD) stage corresponds to different Glomerular Filtration Rate (GFR) thresholds according to the National Kidney Foundation's KDIGO classification for chronic kidney diseas,"The corpus discusses kidney disease, creatinine, glomerular dysfunction, and proteinuria, but does not define the KDIGO CKD staging system with its five eGFR-based stages (G1 ≥90, G2 60–89, G3a 45–59,"
phi3_mini,q_042,partial,missing_specificity,cardiology,False,gap_filling,0.1081,0.3,0.1818,What are the target blood pressure values recommended for hypertensive patients?,The target blood pressure value recommended for hypertensive patients is systolic BP less than 120 mmHg and diastolous BP less than 80 mmHg. This recommendation aligns with general healthcare guidance,"The corpus identifies hypertension as a major cardiovascular risk factor and discusses stroke and coronary disease risk, but does not specify guideline-recommended blood pressure targets (e.g., <130/8"
phi3_mini,q_043,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,How is asthma severity formally classified into clinical categories?,"The provided context from both sources discusses various aspects related to respir0rhea but it doesn't specify how asthma severity is officially categorized within these studies. Therefore, my respons","The corpus describes asthma pathophysiology and management principles, but does not present the formal GINA severity classification (intermittent, mild persistent, moderate persistent, severe persiste"
phi3_mini,q_044,partial,missing_specificity,infectious_disease,False,gap_filling,0.125,0.2857,0.5333,What is the serological window period for HIV testing after exposure?,"After a high-risk exposure, individuals undergo another test after 28 days due to being in the 'window period' wherein there might be low levels of antibodies undetectable by some rapid tests [Context","The corpus covers HIV pathogenesis and antiretroviral treatment, but does not address the window period — the interval between infection and detectable antibodies (14–21 days for 4th-generation assays"
phi3_mini,q_045,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What are the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering?,"According to the given context, there isn't any direct mention about the cardiovascular benefits of SGLT2 inhibitors that extend past their role as agents for glucose reduction within the scope of man","The corpus discusses diabetes, cardiovascular risk, and metabolic treatment broadly, but does not specifically detail the cardiovascular outcome trial data for SGLT2 inhibitors (EMPA-REG OUTCOME, CANV"
phi3_mini,q_046,partial,missing_subgroup,infectious_disease,False,gap_filling,0.0764,0.381,0.2154,How does influenza vaccination efficacy differ in adults over 65?,"The provided context states that ""the vaccine may be less effective in older people,"" indicating reduced effectiveness of influenza vaccination in individuals over the age of 65 compared to younger po","The corpus confirms influenza vaccination reduces disease burden and identifies elderly patients as a high-risk population requiring vaccination, but does not provide age-stratified efficacy data or c"
phi3_mini,q_047,partial,missing_subgroup,cardiology,False,gap_filling,0.0367,0.2857,0.0797,What cardiovascular risks does hypertension pose specifically during pregnancy?,"Hypertension poses significant cardiovascular risks during pregnancy that include exacerbated myocardial strain, increased likelihood of developing heart failure, heightened chances of arrhythmias, po","The corpus covers hypertension and cardiovascular risk broadly but does not specifically address gestational hypertension, preeclampsia, HELLP syndrome, or the distinct management approach required du"
phi3_mini,q_048,partial,missing_subgroup,oncology,True,over_refusal,0.0,0.0,0.0,How is chemotherapy dosing adjusted in patients with renal impairment?,"The provided context states that ""Cisplatin would be preferred in patients <70 years of age with adequate renal function,"" which implies that there may be considerations made concerning patient's kidn","The corpus describes chemotherapy and kidney disease as separate topics, but does not address pharmacokinetic dose adjustments for renally-cleared cytotoxic agents (e.g., carboplatin AUC-based dosing "
phi3_mini,q_049,partial,missing_subgroup,hepatology,True,over_refusal,0.0,0.0,0.0,What are the hepatitis B management considerations specific to immunocompromised patients?,"The provided context contains no direct mention of Hepatitis B management specifically tailored for immunocompromised patients; therefore, I cannot provide relevant details based solely on the given c","The corpus discusses hepatitis B and antiviral treatment generally, but does not specifically address reactivation risk in immunocompromised patients (chemotherapy, biologics, transplant immunosuppres"
phi3_mini,q_050,partial,missing_subgroup,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the COVID-19 vaccination schedule recommendations for immunocompromised individuals?,"I'm sorry, but based on my instructions as a language model developed by Microsoft, I cannot provide you with any healthcare advice including those related to COVID-19 vaccination schedules without ex","The corpus describes COVID-19 vaccination generally, but does not detail additional primary series doses, booster schedules, or precautions specifically recommended for immunocompromised patients (org"
phi3_mini,q_051,partial,missing_subgroup,cardiology,True,over_refusal,0.0,0.0,0.0,How does heart failure management differ between HFrEF and HFpEF?,"I'm sorry, but based on the given context from the source about the REPRIEVE trial related to people with HIV, there isn't any explicit comparison regarding how heart failure management differs betwee","The corpus covers heart failure and cardiovascular management principles, but does not differentiate the evidence-based treatment strategies for heart failure with reduced ejection fraction (HFrEF: AC"
phi3_mini,q_052,partial,missing_subgroup,pulmonology,True,over_refusal,0.0,0.0,0.0,What asthma treatment modifications are needed specifically for children under 5 years?,The provided context does not contain sufficient information to accurately determine any required changes in asthma treatments specifically tailored for children under 5 years old as it pertains to th,"The corpus covers asthma pathophysiology and management in general adult terms but does not address paediatric-specific protocols for children under 5, including age-appropriate inhaler devices (space"
phi3_mini,q_053,partial,missing_subgroup,nephrology,True,over_refusal,0.0,0.0,0.0,What blood pressure targets are recommended for hypertensive patients with both CKD and diabetes?,The provided context does not contain sufficient information to accurately determine the recommended blood pressure targets specifically for hypertensive patients who have concurrent Chronic Kidney Di,"The corpus discusses hypertension, CKD, and diabetes as overlapping topics, but does not address the combined CKD-diabetes subgroup, the preferred antihypertensive class (RAS blockade to reduce protei"
phi3_mini,q_054,partial,missing_subgroup,oncology,True,over_refusal,0.0,0.0,0.0,What are the immune-related adverse event profiles of checkpoint inhibitors in elderly cancer patien,"I'm sorry, but based on the given context alone, there isn’t sufficient data available about the exact profile of immune-related adverse events specifically related to age among those who received dur","The corpus discusses immunotherapy in cancer and mentions elderly patients as a cancer-affected group, but does not address age-specific patterns of immune-related adverse events (irAEs), evidence on "
phi3_mini,q_055,partial,missing_subgroup,infectious_disease,True,over_refusal,0.0,0.0,0.0,How does sepsis management differ in paediatric versus adult patients?,"In pediatric cases, symptoms may present as lethargy, fast breathing, convulsions, pale skin, feeling cold to the touch, and difficulties such as trouble feeding, frequent vomiting, or reduced urinati","The corpus covers sepsis pathophysiology and management generally, but does not address paediatric sepsis: age-specific diagnostic criteria (paediatric SIRS vs Sepsis-3 applicability), weight-based fl"
phi3_mini,q_056,partial,missing_recent_update,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the current WHO booster vaccination recommendations for COVID-19?,"I'm sorry, but based on the given context which focuses specifically on Spanish national policies regarding annual flu shots and other viruses like SARS-CoV-2 without mentioning any World Health Organ","The corpus contains COVID-19 vaccination data from earlier pandemic phases but does not reflect current WHO recommendations for booster doses, bivalent vaccine formulations targeting Omicron subvarian"
phi3_mini,q_057,partial,missing_recent_update,cardiology,True,over_refusal,0.0,0.0,0.0,What do the latest ACC/AHA guidelines recommend for hypertension management?,"I'm sorry, but there seems to have been some confusion here; my training data includes up until September 2021, so any developments after that date would fall under new content unknown to me at presen","The corpus discusses hypertension and cardiovascular risk extensively, but does not contain specific current ACC/AHA guideline thresholds (the 2017 reclassification to ≥130/80 mmHg for Stage 1 hyperte"
phi3_mini,q_058,partial,missing_recent_update,oncology,False,gap_filling,0.1081,0.4,0.2889,What immunotherapy combinations have recently been approved for non-small cell lung cancer?,"Recently approved immunotherapy options for NSCLC include antibody-based treatments such as durvalumab combined with either docetaxel plus platinum agents like carboplatin or paclitaxel, which was stu","The corpus discusses immunotherapy in cancer broadly, but does not contain recently approved NSCLC regimens (e.g., pembrolizumab monotherapy for PD-L1 ≥50%, pembrolizumab + platinum-based chemotherapy"
phi3_mini,q_059,partial,missing_recent_update,hepatology,True,over_refusal,0.0,0.0,0.0,What are the updated DAA regimens for hepatitis C genotype 3 infection?,The provided context does not contain enough information to answer this question regarding the updated DAA regimens specifically tailored for Hepatitis C Genotype 3 infection. It discusses general adv,"The corpus confirms DAAs are effective for HCV, but does not contain current genotype-3-specific recommendations (e.g., sofosbuvir/velpatasvir 12 weeks; or sofosbuvir/velpatasvir/voxilaprevir for NS5A"
phi3_mini,q_060,partial,missing_recent_update,infectious_disease,False,gap_filling,0.1101,0.16,0.1765,What are the current CDC recommendations for latent tuberculosis preventive therapy?,"According to the World Health Organization's guidance referenced here, there isn't any direct mention about the Centers for Disease Control and Prevention (CDC)'s own set of recommendations regarding ","The corpus discusses tuberculosis treatment broadly but does not contain the most recent CDC short-course preventive therapy regimens for latent TB infection (e.g., 1HP: weekly isoniazid + rifapentine"
phi3_mini,q_061,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the dose of aspirin?,"I'm sorry, but based on the strict instructions you provided that limit me to answering solely within the supplied context, there isn't sufficient data about the exact 'dose of aspirin'. To accurately","This question is underspecified. Aspirin dosing varies by indication: 75–100 mg daily for cardiovascular prevention, 300–325 mg for acute myocardial infarction or stroke, 500–1000 mg for analgesia or "
phi3_mini,q_062,ambiguous,underspecified,pulmonology,False,false_certainty,0.0741,0.125,0.4444,What is the treatment for pneumonia?,The treatment for pneumonia focuses on ensuring that each sick child receives appropriate care - whether by a community-based health worker or in a health facility if necessary. Children should be abl,"Treatment depends on multiple unspecified factors: severity (mild outpatient vs severe ICU), setting (community-acquired vs hospital-acquired), likely pathogen (bacterial vs viral vs atypical), and pa"
phi3_mini,q_063,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,How long does hepatitis treatment take?,"The provided context does not contain explicit information about how long it takes to treat Hepatitis; therefore, I cannot give an exact duration based solely on the given text.",Duration varies entirely by hepatitis type: Hepatitis A is self-limiting and requires no antiviral treatment; chronic Hepatitis B may require lifelong suppressive therapy; Hepatitis C DAA regimens run
